scope,user_token_id,recipe_id,
2,abc123,1000032,
1,abc123,1000001,
1,abc123,1000001,
5,abc123,1000001,
5,abc123,1000001,
4,abc123,1000001,
4,abc123,1000001,
4,1.05E+20,1000001,
4,1.05E+20,1000001,
3,1.05E+20,1000001,
5,abc123,1000002,
4,abc123,1000002,
4,abc123,1000001,
5,abc123,1000001,
5,abc123,1000001,
2,abc123,1000001,
5,abc123,1000001,
3,abc123,1000001,
5,2947093440,1000030,
5,2947093440,1000423,
4,2947093440,1000074,
5,2947093440,1000074,
1,2947093440,1000074,
4,2947093440,1000030,
3,2947093440,1000030,
5,abbbb,1000750,
4,abbbb,1000432,
4,yorizori2018,1000750,
5,abbbb,1000756,
